id,game,ms,variant,move,gap,complete_iteration,depth,nodes,elapsed_ms,stop
p-3-56,3,300,scale125,2i3h,404,True,3,173666,300.149,time_limit
p-3-56,3,300,see0,2i3h,404,True,3,157043,300.095,time_limit
p-3-56,3,300,see90,2i3h,404,True,3,152041,300.1,time_limit
p-3-56,3,300,see180,2i3h,404,True,3,157280,300.121,time_limit
p-3-56,3,300,seecont,2i3h,404,True,3,119149,303.291,time_limit
p-3-56,3,300,base,2i3h,404,True,3,166541,300.117,time_limit
p-3-56,3,300,cache,2i3h,404,True,3,185393,300.106,time_limit
p-3-56,3,300,fused,2i3h,404,True,3,163133,300.118,time_limit
p-3-56,3,300,fast,2i3h,404,True,3,179982,300.102,time_limit
p-3-56,3,300,continuation,2i3h,404,True,2,150211,300.104,time_limit
p-3-56,3,300,correction,2i3h,404,True,3,162565,300.11,time_limit
p-3-56,3,300,scale75,2i3h,404,True,2,156173,300.112,time_limit
